,Unnamed: 0.1,Unnamed: 0,text,label,length,preprocessed_abstract,length_after_cleaning,tokenized_text
10,10,10,@VirginAmerica did you know that suicide is the second leading cause of death among teens 10-24,2,95,know suicide second lead cause death among teen,47,"['know', 'suicide', 'second', 'lead', 'cause', 'death', 'among', 'teen']"
11,11,11,@VirginAmerica I &lt;3 pretty graphics. so much better than minimal iconography. :D,1,83,i pretty graphic much well minimal iconography,46,"['i', 'pretty', 'graphic', 'much', 'well', 'minimal', 'iconography']"
12,12,12,@VirginAmerica This is such a great deal! Already thinking about my 2nd trip to @Australia &amp; I haven't even gone on my 1st trip yet! ;p,1,139,this great deal already think trip amp i even go trip yet p,59,"['this', 'great', 'deal', 'already', 'think', 'trip', 'amp', 'i', 'even', 'go', 'trip', 'yet', 'p']"
13,13,13,@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn,1,140,i be fly fabulous seductive sky again u take stress away travel,63,"['i', 'be', 'fly', 'fabulous', 'seductive', 'sky', 'again', 'u', 'take', 'stress', 'away', 'travel']"
14,14,14,@VirginAmerica Thanks!,1,22,thanks,6,['thanks']
15,15,15,@VirginAmerica SFO-PDX schedule is still MIA.,0,45,sfo pdx schedule still mia,26,"['sfo', 'pdx', 'schedule', 'still', 'mia']"
16,16,16,@VirginAmerica So excited for my first cross country flight LAX to MCO I've heard nothing but great things about Virgin America. #29DaysToGo,1,140,so excite first cross country flight lax mco i ve hear nothing great thing virgin america,89,"['so', 'excite', 'first', 'cross', 'country', 'flight', 'lax', 'mco', 'i', 've', 'hear', 'nothing', 'great', 'thing', 'virgin', 'america']"
17,17,17,@VirginAmerica  I flew from NYC to SFO last week and couldn't fully sit in my seat due to two large gentleman on either side of me. HELP!,0,137,i fly nyc sfo last week fully sit seat due two large gentleman either side i help,81,"['i', 'fly', 'nyc', 'sfo', 'last', 'week', 'fully', 'sit', 'seat', 'due', 'two', 'large', 'gentleman', 'either', 'side', 'i', 'help']"
18,18,18,I ❤️ flying @VirginAmerica. ☺️👍,1,31,i fly,5,"['i', 'fly']"
19,19,19,@VirginAmerica you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.,1,107,know would amazingly awesome bos fll please i want fly you,58,"['know', 'would', 'amazingly', 'awesome', 'bos', 'fll', 'please', 'i', 'want', 'fly', 'you']"
20,20,20,@VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???,0,130,first fare may three time carrier seat available select,55,"['first', 'fare', 'may', 'three', 'time', 'carrier', 'seat', 'available', 'select']"
21,21,21,@VirginAmerica I love this graphic. http://t.co/UT5GrRwAaA,1,58,i love graphic,14,"['i', 'love', 'graphic']"
22,22,22,@VirginAmerica I love the hipster innovation. You are a feel good brand.,1,72,i love hipst innovation you feel good brand,43,"['i', 'love', 'hipst', 'innovation', 'you', 'feel', 'good', 'brand']"
23,23,23,@VirginAmerica will you be making BOS&gt;LAS non stop permanently anytime soon?,2,79,make non stop permanently anytime soon,38,"['make', 'non', 'stop', 'permanently', 'anytime', 'soon']"
24,24,24,@VirginAmerica you guys messed up my seating.. I reserved seating with my friends and you guys gave my seat away ... 😡 I want free internet,0,139,guy mess seating i reserve seat friend guy give seat away i want free internet,78,"['guy', 'mess', 'seating', 'i', 'reserve', 'seat', 'friend', 'guy', 'give', 'seat', 'away', 'i', 'want', 'free', 'internet']"
25,25,25,@VirginAmerica status match program.  I applied and it's been three weeks.  Called and emailed with no response.,0,112,status match program i apply three week call emailed response,61,"['status', 'match', 'program', 'i', 'apply', 'three', 'week', 'call', 'emailed', 'response']"
26,26,26,@VirginAmerica What happened 2 ur vegan food options?! At least say on ur site so i know I won't be able 2 eat anything for next 6 hrs #fail,0,140,what happen ur vegan food option at least say ur site know i able eat anything next hrs fail,92,"['what', 'happen', 'ur', 'vegan', 'food', 'option', 'at', 'least', 'say', 'ur', 'site', 'know', 'i', 'able', 'eat', 'anything', 'next', 'hrs', 'fail']"
27,27,27,@VirginAmerica do you miss me? Don't worry we'll be together very soon.,2,71,miss i do not worry we will together soon,41,"['miss', 'i', 'do', 'not', 'worry', 'we', 'will', 'together', 'soon']"
28,28,28,@VirginAmerica amazing to me that we can't get any cold air from the vents. #VX358 #noair #worstflightever #roasted #SFOtoBOS,0,125,amazing can not get cold air vent noair worstflightever roast sfotobos,70,"['amazing', 'can', 'not', 'get', 'cold', 'air', 'vent', 'noair', 'worstflightever', 'roast', 'sfotobos']"
29,29,29,@VirginAmerica LAX to EWR - Middle seat on a red eye. Such a noob maneuver. #sendambien #andchexmix,2,99,lax ewr middle seat red eye such noob maneuver sendambien andchexmix,68,"['lax', 'ewr', 'middle', 'seat', 'red', 'eye', 'such', 'noob', 'maneuver', 'sendambien', 'andchexmix']"
30,30,30,"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢",0,156,hi i bke cool birthday trip you can not add elevate no cause enter middle name flight booking problems,102,"['hi', 'i', 'bke', 'cool', 'birthday', 'trip', 'you', 'can', 'not', 'add', 'elevate', 'no', 'cause', 'enter', 'middle', 'name', 'flight', 'booking', 'problems']"
31,31,31,@VirginAmerica Are the hours of operation for the Club at SFO that are posted online current?,2,93,be hour operation club sfo post online current,46,"['be', 'hour', 'operation', 'club', 'sfo', 'post', 'online', 'current']"
32,32,32,"@VirginAmerica help, left expensive headphones on flight 89 IAD to LAX today. Seat 2A. No one answering L&amp;F number at LAX!",0,126,help leave expensive headphone flight iad lax today seat no one answer number lax,81,"['help', 'leave', 'expensive', 'headphone', 'flight', 'iad', 'lax', 'today', 'seat', 'no', 'one', 'answer', 'number', 'lax']"
33,33,33,"@VirginAmerica awaiting my return phone call, just would prefer to use your online self-service option :(",0,105,await return phone call would prefer use online self service option,67,"['await', 'return', 'phone', 'call', 'would', 'prefer', 'use', 'online', 'self', 'service', 'option']"
34,34,34,@VirginAmerica this is great news!  America could start flights to Hawaii by end of year http://t.co/r8p2Zy3fe4 via @Pacificbiznews,1,131,great news america could start flight hawaii end year via,57,"['great', 'news', 'america', 'could', 'start', 'flight', 'hawaii', 'end', 'year', 'via']"
35,35,35,Nice RT @VirginAmerica: Vibe with the moodlight from takeoff to touchdown. #MoodlitMonday #ScienceBehindTheExperience http://t.co/Y7O0uNxTQP,2,140,nice rt vibe moodlight takeoff touchdown moodlitmonday sciencebehindtheexperience,81,"['nice', 'rt', 'vibe', 'moodlight', 'takeoff', 'touchdown', 'moodlitmonday', 'sciencebehindtheexperience']"
36,36,36,@VirginAmerica Moodlighting is the only way to fly! Best experience EVER! Cool and calming. 💜✈ #MoodlitMonday,1,109,moodlighting way fly good experience ever cool calming moodlitmonday,68,"['moodlighting', 'way', 'fly', 'good', 'experience', 'ever', 'cool', 'calming', 'moodlitmonday']"
37,37,37,"@VirginAmerica @freddieawards Done and done! Best airline around, hands down!",1,77,done do good airline around hand down,37,"['done', 'do', 'good', 'airline', 'around', 'hand', 'down']"
38,38,38,@VirginAmerica when can I book my flight to Hawaii??,2,52,i book flight hawaii,20,"['i', 'book', 'flight', 'hawaii']"
39,39,39,@VirginAmerica Your chat support is not working on your site: http://t.co/vhp2GtDWPk,0,84,your chat support working site,30,"['your', 'chat', 'support', 'working', 'site']"
40,40,40,"@VirginAmerica View of downtown Los Angeles, the Hollywood Sign, and beyond that rain in the mountains! http://t.co/Dw5nf0ibtr",1,126,view downtown los angeles hollywood sign beyond rain mountain,61,"['view', 'downtown', 'los', 'angeles', 'hollywood', 'sign', 'beyond', 'rain', 'mountain']"
41,41,41,"@VirginAmerica Hey, first time flyer next week - excited! But I'm having a hard time getting my flights added to my Elevate account. Help?",0,138,hey first time flyer next week excited but i be hard time get flight add elevate account help,93,"['hey', 'first', 'time', 'flyer', 'next', 'week', 'excited', 'but', 'i', 'be', 'hard', 'time', 'get', 'flight', 'add', 'elevate', 'account', 'help']"
42,42,42,@VirginAmerica plz help me win my bid upgrade for my flight 2/27 LAX---&gt;SEA!!!  🍷👍💺✈️,2,88,plz help win bid upgrade flight,31,"['plz', 'help', 'win', 'bid', 'upgrade', 'flight']"
43,43,43,@VirginAmerica I have an unused ticket but moved to a new city where you don't fly. How can I fly with you before it expires? #travelhelp,2,137,i unuse ticket move new city fly how i fly expire travelhelp,60,"['i', 'unuse', 'ticket', 'move', 'new', 'city', 'fly', 'how', 'i', 'fly', 'expire', 'travelhelp']"
44,44,44,@VirginAmerica are flights leaving Dallas for Seattle on time Feb 24?,2,69,flight leave dallas seattle time feb,36,"['flight', 'leave', 'dallas', 'seattle', 'time', 'feb']"
45,45,45,@VirginAmerica I'm #elevategold for a good reason: you rock!!,1,61,i be elevategold good reason rock,33,"['i', 'be', 'elevategold', 'good', 'reason', 'rock']"
46,46,46,@VirginAmerica  DREAM http://t.co/oA2dRfAoQ2 http://t.co/lWWdAc2kHx,2,67,dream,5,['dream']
47,47,47,@VirginAmerica wow this just blew my mind,1,41,wow blow mind,13,"['wow', 'blow', 'mind']"
48,48,48,@VirginAmerica @ladygaga @carrieunderwood After last night #tribute #SoundOfMusic #Oscars2015 @ladygaga! I think @carrieunderwood agree,2,135,after last night tribute soundofmusic i think agree,51,"['after', 'last', 'night', 'tribute', 'soundofmusic', 'i', 'think', 'agree']"
49,49,49,@VirginAmerica @ladygaga @carrieunderwood All were entertaining,2,63,all entertain,13,"['all', 'entertain']"
50,50,50,"@VirginAmerica Is flight 769 on it's way? Was supposed to take off 30 minutes ago. Website still shows ""On Time"" not ""In Flight"". Thanks.",2,137,be flight way be suppose take minute ago website still show on time in flight thank,83,"['be', 'flight', 'way', 'be', 'suppose', 'take', 'minute', 'ago', 'website', 'still', 'show', 'on', 'time', 'in', 'flight', 'thank']"
51,51,51,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews all the way though @ladygaga was very impressive! NO to @Carrieunderwood,1,128,julie andrews way though impressive no,38,"['julie', 'andrews', 'way', 'though', 'impressive', 'no']"
52,52,52,@VirginAmerica wish you flew out of Atlanta... Soon?,2,52,wish fly atlanta soon,21,"['wish', 'fly', 'atlanta', 'soon']"
53,53,53,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews. Hands down.,2,68,julie andrews hand down,23,"['julie', 'andrews', 'hand', 'down']"
54,54,54,@VirginAmerica Will flights be leaving Dallas for LA on February 24th?,2,70,will flight leave dallas la february,36,"['will', 'flight', 'leave', 'dallas', 'la', 'february']"
55,55,55,@VirginAmerica hi! i'm so excited about your $99 LGA-&gt;DAL deal- but i've been trying 2 book since last week &amp; the page never loads. thx!,0,143,hi i be excite i ve try book since last week amp page never load thx,68,"['hi', 'i', 'be', 'excite', 'i', 've', 'try', 'book', 'since', 'last', 'week', 'amp', 'page', 'never', 'load', 'thx']"
56,56,56,@VirginAmerica you know it. Need it on my spotify stat #guiltypleasures,1,71,know it need spotify stat guiltypleasure,40,"['know', 'it', 'need', 'spotify', 'stat', 'guiltypleasure']"
57,57,57,@VirginAmerica @ladygaga @carrieunderwood  I'm Lady Gaga!!! She is amazing! 😊,1,77,i be lady gaga she amazing,26,"['i', 'be', 'lady', 'gaga', 'she', 'amazing']"
58,58,58,@VirginAmerica @ladygaga @carrieunderwood - Carrie!,2,51,carrie,6,['carrie']
59,59,59,@VirginAmerica New marketing song? https://t.co/F2LFULCbQ7 let us know what you think?,2,86,new marketing song let we know think,36,"['new', 'marketing', 'song', 'let', 'we', 'know', 'think']"
60,60,60,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.,2,109,julie andrews first lady gaga last night carrie meh,51,"['julie', 'andrews', 'first', 'lady', 'gaga', 'last', 'night', 'carrie', 'meh']"
61,61,61,@VirginAmerica I called a 3-4 weeks ago about adding 3 flights from 2014 to my Elevate...they still haven't shown up...help!,0,124,i call week ago add flight elevate they still show up help,58,"['i', 'call', 'week', 'ago', 'add', 'flight', 'elevate', 'they', 'still', 'show', 'up', 'help']"
62,62,62,"@VirginAmerica @ladygaga @carrieunderwood all are great , but I have to go with #CarrieUnderwood 😍👌",2,99,great i go carrieunderwood,26,"['great', 'i', 'go', 'carrieunderwood']"
63,63,63,"@VirginAmerica @LadyGaga @CarrieUnderwood Sorry, Mary Martin had it first!",2,74,sorry mary martin first,23,"['sorry', 'mary', 'martin', 'first']"
64,64,64,@VirginAmerica @ladygaga @carrieunderwood  love all three but you really can't beat the classics!,1,97,love three really can not beat classic,38,"['love', 'three', 'really', 'can', 'not', 'beat', 'classic']"
65,65,65,@VirginAmerica Flight 0736 DAL to DCA 2/24 2:10pm. Tried to check in could not. Status please.,2,94,flight dal dca try check could not status please,48,"['flight', 'dal', 'dca', 'try', 'check', 'could', 'not', 'status', 'please']"
66,66,66,@VirginAmerica heyyyy guyyyys.. been trying to get through for an hour. can someone call me please? :/,0,102,heyyyy guyyyys try get hour someone call please,47,"['heyyyy', 'guyyyys', 'try', 'get', 'hour', 'someone', 'call', 'please']"
67,67,67,"@VirginAmerica Hi, Virgin! I'm on hold for 40-50 minutes -- are there any earlier flights from LA to NYC tonight; earlier than 11:50pm?",0,135,hi virgin i be hold minute early flight la nyc tonight early,60,"['hi', 'virgin', 'i', 'be', 'hold', 'minute', 'early', 'flight', 'la', 'nyc', 'tonight', 'early']"
68,68,68,@VirginAmerica Congrats on winning the @Travelzoo award for Best Deals from an Airline (US) http://t.co/kj1iljaebV,1,114,congrats win award best deals airline us,40,"['congrats', 'win', 'award', 'best', 'deals', 'airline', 'us']"
69,69,69,@VirginAmerica everything was fine until you lost my bag,0,56,everything fine lose bag,24,"['everything', 'fine', 'lose', 'bag']"
70,70,70,@virginamerica Need to change reservation. Have Virgin credit card. Do I need to modify on phone to waive change fee? Or can I do online?,2,137,need change reservation have virgin credit card do i need modify phone waive change fee or i online,99,"['need', 'change', 'reservation', 'have', 'virgin', 'credit', 'card', 'do', 'i', 'need', 'modify', 'phone', 'waive', 'change', 'fee', 'or', 'i', 'online']"
71,71,71,@VirginAmerica I emailed your customer service team. Let me know if you need the tracking number.,2,97,i email customer service team let know need tracking number,59,"['i', 'email', 'customer', 'service', 'team', 'let', 'know', 'need', 'tracking', 'number']"
72,72,72,"@VirginAmerica hi I just booked a flight but need to add baggage, how can I do this?",2,84,hi i book flight need add baggage i this,40,"['hi', 'i', 'book', 'flight', 'need', 'add', 'baggage', 'i', 'this']"
73,73,73,@VirginAmerica your airline is awesome but your lax loft needs to step up its game. $40 for dirty tables and floors? http://t.co/hy0VrfhjHt,0,139,airline awesome lax loft need step game dirty table floor,57,"['airline', 'awesome', 'lax', 'loft', 'need', 'step', 'game', 'dirty', 'table', 'floor']"
74,74,74,"@VirginAmerica not worried, it's been a great ride in a new plane with great crew. All airlines should be like this.",1,116,worried great ride new plane great crew all airline like this,61,"['worried', 'great', 'ride', 'new', 'plane', 'great', 'crew', 'all', 'airline', 'like', 'this']"
75,75,75,@VirginAmerica awesome. I flew yall Sat morning. Any way we can correct my bill ?,1,81,awesome i fly you all sat morning any way correct bill,54,"['awesome', 'i', 'fly', 'you', 'all', 'sat', 'morning', 'any', 'way', 'correct', 'bill']"
76,76,76,"@VirginAmerica Or watch some of the best student films in the country at 35,000 feet! #CMFat35000feet http://t.co/KEK5pDMGiF",2,124,or watch good student film country foot,39,"['or', 'watch', 'good', 'student', 'film', 'country', 'foot']"
77,77,77,@VirginAmerica first time flying you all. do you have a different rate/policy for media Bags? Thanks,2,100,first time fly all different rate policy medium bag thank,57,"['first', 'time', 'fly', 'all', 'different', 'rate', 'policy', 'medium', 'bag', 'thank']"
78,78,78,@VirginAmerica what is going on with customer service? Is there anyway to speak to a human asap? Thank you.,0,107,go customer service be anyway speak human asap thank you,56,"['go', 'customer', 'service', 'be', 'anyway', 'speak', 'human', 'asap', 'thank', 'you']"
79,79,79,@VirginAmerica what happened to Doom?!,2,38,happen doom,11,"['happen', 'doom']"
80,80,80,@VirginAmerica why can't you supp the biz traveler like @SouthwestAir  and have customer service like @JetBlue #neverflyvirginforbusiness,0,137,can not supp biz traveler like customer service like neverflyvirginforbusiness,78,"['can', 'not', 'supp', 'biz', 'traveler', 'like', 'customer', 'service', 'like', 'neverflyvirginforbusiness']"
81,81,81,@VirginAmerica I've applied more then once to be a member of the #inflight crew team...Im 100% interested. #flightattendant #dreampath -G,1,137,i ve apply member inflight crew team i m interested flightattendant dreampath,77,"['i', 've', 'apply', 'member', 'inflight', 'crew', 'team', 'i', 'm', 'interested', 'flightattendant', 'dreampath']"
82,82,82,@VirginAmerica you're the best!! Whenever I (begrudgingly) use any other airline I'm delayed and Late Flight :(,0,111,well whenever i begrudgingly use airline i be delay late flight,63,"['well', 'whenever', 'i', 'begrudgingly', 'use', 'airline', 'i', 'be', 'delay', 'late', 'flight']"
83,83,83,@VirginAmerica I have no interesting flying with you after this. I will Cancelled Flight my next four flights I planned.#neverflyvirginforbusiness,0,146,i interesting fly this i cancel flight next four flight i,57,"['i', 'interesting', 'fly', 'this', 'i', 'cancel', 'flight', 'next', 'four', 'flight', 'i']"
84,84,84,@VirginAmerica it was a disappointing experience which will be shared with every business traveler I meet. #neverflyvirgin,0,122,disappointing experience share every business traveler i meet neverflyvirgin,76,"['disappointing', 'experience', 'share', 'every', 'business', 'traveler', 'i', 'meet', 'neverflyvirgin']"
85,85,85,@VirginAmerica I’m having trouble adding this flight my wife booked to my Elevate account. Help? http://t.co/pX8hQOKS3R,0,119,i m trouble add flight wife book elevate account help,53,"['i', 'm', 'trouble', 'add', 'flight', 'wife', 'book', 'elevate', 'account', 'help']"
86,86,86,@VirginAmerica Can't bring up my reservation online using Flight Booking Problems code,2,86,can not bring reservation online use flight booking problems code,65,"['can', 'not', 'bring', 'reservation', 'online', 'use', 'flight', 'booking', 'problems', 'code']"
87,87,87,@VirginAmerica Random Q: what's the distribution of elevate avatars? I bet that kitty has a disproportionate share http://t.co/APtZpuROp4,2,137,random q what be distribution elevate avatar i bet kitty disproportionate share,79,"['random', 'q', 'what', 'be', 'distribution', 'elevate', 'avatar', 'i', 'bet', 'kitty', 'disproportionate', 'share']"
88,88,88,@VirginAmerica I &lt;3 Flying VA But Life happens and I am trying to #change my trip JPERHI  Can you help.VA home page will not let me ?,2,136,i flying va but life happen i try change trip jperhi can help va home page let,78,"['i', 'flying', 'va', 'but', 'life', 'happen', 'i', 'try', 'change', 'trip', 'jperhi', 'can', 'help', 'va', 'home', 'page', 'let']"
89,89,89,@VirginAmerica Why is the site down?  When will it be back up?,0,62,why site down when back up,26,"['why', 'site', 'down', 'when', 'back', 'up']"
90,90,90,"@VirginAmerica ""You down with RNP?"" ""Yeah you know me!""",2,55,you rnp yeah know i,19,"['you', 'rnp', 'yeah', 'know', 'i']"
91,91,91,"@VirginAmerica hi, i did not get points on my elevate account for my most recent flight, how do i add the flight and points to my account?",2,138,hi get point elevate account recent flight add flight point account,67,"['hi', 'get', 'point', 'elevate', 'account', 'recent', 'flight', 'add', 'flight', 'point', 'account']"
92,92,92,@VirginAmerica I like the TV and interesting video . Just disappointed in Cancelled Flightled flight when other flights went out to jfk on Saturday .,0,149,i like tv interesting video just disappoint cancel flightle flight flight go jfk saturday,89,"['i', 'like', 'tv', 'interesting', 'video', 'just', 'disappoint', 'cancel', 'flightle', 'flight', 'flight', 'go', 'jfk', 'saturday']"
93,93,93,"@VirginAmerica just landed in LAX, an hour after I should of been here. Your no Late Flight bag check is not business travel friendly #nomorevirgin",0,147,land lax hour i here your late flight bag check business travel friendly nomorevirgin,85,"['land', 'lax', 'hour', 'i', 'here', 'your', 'late', 'flight', 'bag', 'check', 'business', 'travel', 'friendly', 'nomorevirgin']"
94,94,94,@VirginAmerica why is flight 345 redirected?,2,44,flight redirect,15,"['flight', 'redirect']"
95,95,95,"@VirginAmerica Is it me, or is your website down?  BTW, your new website isn't a great user experience.  Time for another redesign.",0,131,be i website down btw new website great user experience time another redesign,77,"['be', 'i', 'website', 'down', 'btw', 'new', 'website', 'great', 'user', 'experience', 'time', 'another', 'redesign']"
96,96,96,@VirginAmerica I can't check in or add a bag. Your website isn't working. I've tried both desktop and mobile http://t.co/AvyqdMpi1Y,0,131,i can not check add bag your website work i ve try desktop mobile,65,"['i', 'can', 'not', 'check', 'add', 'bag', 'your', 'website', 'work', 'i', 've', 'try', 'desktop', 'mobile']"
97,97,97,@VirginAmerica - Let 2 scanned in passengers leave the plane than told someone to remove their bag from 1st class bin? #uncomfortable,0,133,let scan passenger leave plane tell someone remove bag class bin uncomfortable,78,"['let', 'scan', 'passenger', 'leave', 'plane', 'tell', 'someone', 'remove', 'bag', 'class', 'bin', 'uncomfortable']"
98,98,98,@virginamerica What is your phone number. I can't find who to call about a flight reservation.,0,94,what phone number i can not find call flight reservation,56,"['what', 'phone', 'number', 'i', 'can', 'not', 'find', 'call', 'flight', 'reservation']"
99,99,99,@VirginAmerica is anyone doing anything there today?  Website is useless and no one is answering the phone.,0,107,anyone anything today website useless one answer phone,54,"['anyone', 'anything', 'today', 'website', 'useless', 'one', 'answer', 'phone']"
100,100,100,@VirginAmerica trying to add my boy Prince to my ressie. SF this Thursday @VirginAmerica from LAX http://t.co/GsB2J3c4gM,2,120,trying add boy prince ressie sf thursday lax,44,"['trying', 'add', 'boy', 'prince', 'ressie', 'sf', 'thursday', 'lax']"
101,101,101,@VirginAmerica why must a traveler miss a flight to Late Flight check a bag?  I missed my morning appointments and you lost my business. #sfo2lax,0,145,must traveler miss flight late flight check bag i miss morning appointment lose business,88,"['must', 'traveler', 'miss', 'flight', 'late', 'flight', 'check', 'bag', 'i', 'miss', 'morning', 'appointment', 'lose', 'business']"
102,102,102,@VirginAmerica check out new music http://t.co/maRcnOCWzn,2,57,check new music,15,"['check', 'new', 'music']"
103,103,103,@virginamerica how's a direct flight FLL-&gt;SFO have unexpected layover in Vegas 4 fuel yet peeps next to me bought for Vegas flight. #sneaky,0,142,how be direct flight unexpected layover vegas fuel yet peep next buy vegas flight sneaky,88,"['how', 'be', 'direct', 'flight', 'unexpected', 'layover', 'vegas', 'fuel', 'yet', 'peep', 'next', 'buy', 'vegas', 'flight', 'sneaky']"
104,104,104,@VirginAmerica your no Late Flight bag check just lost you my business. I missed flight and AM apt. Three other people on flight had same exp.,0,142,late flight bag check lose business i miss flight am apt three people flight exp,80,"['late', 'flight', 'bag', 'check', 'lose', 'business', 'i', 'miss', 'flight', 'am', 'apt', 'three', 'people', 'flight', 'exp']"
105,105,105,"@VirginAmerica - amazing customer  service, again! 💕💕 RaeAnn in SF - she's the best! #customerservice #virginamerica #flying",1,124,amazing customer service again raeann sf good customerservice virginamerica fly,79,"['amazing', 'customer', 'service', 'again', 'raeann', 'sf', 'good', 'customerservice', 'virginamerica', 'fly']"
106,106,106,@VirginAmerica called your service line and was hung up on. This is awesome. #sarcasm,0,85,call service line hang on this awesome sarcasm,46,"['call', 'service', 'line', 'hang', 'on', 'this', 'awesome', 'sarcasm']"
107,107,107,@VirginAmerica your site is tripping. I'm trying to check in and I'm getting the plain text version. I am reluctant to enter any card info.,0,139,site tripping i be try check i be get plain text version i reluctant enter card info,84,"['site', 'tripping', 'i', 'be', 'try', 'check', 'i', 'be', 'get', 'plain', 'text', 'version', 'i', 'reluctant', 'enter', 'card', 'info']"
108,108,108,@VirginAmerica I was scheduled for SFO 2 DAL flight 714 today. Changed to 24th due weather. Looks like flight still on?,2,119,i schedule sfo dal flight today change due weather look like flight still on,76,"['i', 'schedule', 'sfo', 'dal', 'flight', 'today', 'change', 'due', 'weather', 'look', 'like', 'flight', 'still', 'on']"
109,109,109,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/tZZJhuIbCH #CheapFlights #FareCompare",1,133,getaway deal may one way lot cool city cheapflights farecompare,63,"['getaway', 'deal', 'may', 'one', 'way', 'lot', 'cool', 'city', 'cheapflights', 'farecompare']"
110,110,110,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/RPdBpX3wNd #CheapFlights #FareCompare",2,133,getaway deal may one way lot cool city cheapflights farecompare,63,"['getaway', 'deal', 'may', 'one', 'way', 'lot', 'cool', 'city', 'cheapflights', 'farecompare']"
111,111,111,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/B2Xi4YG5T8 #CheapFlights #FareCompare",1,133,getaway deal may one way lot cool city cheapflights farecompare,63,"['getaway', 'deal', 'may', 'one', 'way', 'lot', 'cool', 'city', 'cheapflights', 'farecompare']"
112,112,112,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/QDlJHslOI5 #CheapFlights #FareCompare",2,133,getaway deal may one way lot cool city cheapflights farecompare,63,"['getaway', 'deal', 'may', 'one', 'way', 'lot', 'cool', 'city', 'cheapflights', 'farecompare']"
113,113,113,@VirginAmerica Have a great week 🌞✈,1,35,have great week,15,"['have', 'great', 'week']"
114,114,114,@VirginAmerica come back to #PHL already. We need you to take us out of this horrible cold. #pleasecomeback http://t.co/gLXFwP6nQH,1,130,come back phl already we need take we horrible cold pleasecomeback,66,"['come', 'back', 'phl', 'already', 'we', 'need', 'take', 'we', 'horrible', 'cold', 'pleasecomeback']"
115,115,115,"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",0,117,i concern i fly plane need delay due tech stop,46,"['i', 'concern', 'i', 'fly', 'plane', 'need', 'delay', 'due', 'tech', 'stop']"
